post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P000479,CR0042,creator_ficticio_042,TikTok,2026-06-27T09:03:00-03:00,video,False,,,7571,100,9,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000480,CR0058,creator_ficticio_058,Instagram,2026-07-03T00:12:00-03:00,carrossel,False,,,5249,189,31,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000481,CR0124,creator_ficticio_124,Instagram,2026-07-29T17:06:00-03:00,imagem,False,,,526,28,4,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000482,CR0082,creator_ficticio_082,Instagram,2026-08-28T06:55:00-03:00,video,False,,,1841,409,47,55,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000483,CR0092,creator_ficticio_092,Instagram,2026-07-04T17:28:00-03:00,video,False,,,572,10,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000484,CR0105,creator_ficticio_105,YouTube,2026-07-31T23:03:00-03:00,imagem,False,,,40771,3022,369,359,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000485,CR0090,creator_ficticio_090,Instagram,2026-06-03T17:32:00-03:00,video,False,,,14891,1224,153,158,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000486,CR0132,creator_ficticio_132,TikTok,2026-06-21T11:54:00-03:00,video,False,,,12779,1609,193,198,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000487,CR0032,creator_ficticio_032,YouTube,2026-07-02T04:19:00-03:00,video,False,,,33502,305,44,37,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000488,CR0095,creator_ficticio_095,Instagram,2026-07-21T12:37:00-03:00,video,False,,,376320,3860,534,491,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000489,CR0038,creator_ficticio_038,TikTok,2026-07-04T04:50:00-03:00,imagem,True,CRM-00019,15000.0,12572,984,147,130,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000490,CR0083,creator_ficticio_083,TikTok,2026-06-03T13:56:00-03:00,imagem,True,CRM-00041,500.0,8863,566,79,73,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000491,CR0059,creator_ficticio_059,Instagram,2026-07-20T04:53:00-03:00,video,False,,,856,48,4,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000492,CR0137,creator_ficticio_137,YouTube,2026-08-11T08:46:00-03:00,imagem,False,,,165790,5604,684,698,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000493,CR0005,creator_ficticio_005,Instagram,2026-07-03T06:53:00-03:00,video,False,,,3383,206,30,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000494,CR0082,creator_ficticio_082,YouTube,2026-08-08T14:50:00-03:00,imagem,False,,,1612,108,9,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000495,CR0008,creator_ficticio_008,YouTube,2026-08-19T10:38:00-03:00,carrossel,False,,,6003,528,72,56,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000496,CR0054,creator_ficticio_054,YouTube,2026-06-09T12:41:00-03:00,carrossel,True,CRM-00007,500.0,7347,154,18,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000497,CR0099,creator_ficticio_099,TikTok,2026-07-28T05:46:00-03:00,imagem,True,CRM-00018,500.0,2136,35,7,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000498,CR0035,creator_ficticio_035,Instagram,2026-06-19T23:43:00-03:00,carrossel,False,,,960,73,12,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000499,CR0047,creator_ficticio_047,TikTok,2026-07-11T15:48:00-03:00,video,False,,,2841,47,2,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000500,CR0101,creator_ficticio_101,TikTok,2026-07-14T00:53:00-03:00,video,True,CRM-00010,500.0,6267,311,34,36,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000501,CR0108,creator_ficticio_108,YouTube,2026-08-28T18:32:00-03:00,carrossel,False,,,2234,242,33,32,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000502,CR0096,creator_ficticio_096,TikTok,2026-07-27T18:15:00-03:00,carrossel,False,,,399,2,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000503,CR0011,creator_ficticio_011,Instagram,2026-08-26T00:32:00-03:00,carrossel,True,CRM-00058,15000.0,7262,77,4,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000504,CR0050,creator_ficticio_050,Instagram,2026-07-22T11:54:00-03:00,imagem,False,,,158314,3061,410,389,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000505,CR0111,creator_ficticio_111,YouTube,2026-07-06T20:51:00-03:00,video,True,CRM-00014,500.0,54,4,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000506,CR0129,creator_ficticio_129,YouTube,2026-07-18T11:01:00-03:00,video,False,,,43,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000507,CR0032,creator_ficticio_032,YouTube,2026-07-14T20:28:00-03:00,video,False,,,2271,131,18,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000508,CR0059,creator_ficticio_059,TikTok,2026-08-04T19:01:00-03:00,video,False,,,92,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000509,CR0130,creator_ficticio_130,YouTube,2026-08-20T09:33:00-03:00,video,True,CRM-00040,500.0,70,3,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000510,CR0018,creator_ficticio_018,Instagram,2026-06-18T07:42:00-03:00,video,False,,,3036,116,8,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000511,CR0135,creator_ficticio_135,YouTube,2026-08-19T01:45:00-03:00,carrossel,False,,,7526,442,61,48,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000512,CR0056,creator_ficticio_056,Instagram,2026-08-09T22:19:00-03:00,imagem,False,,,9645,189,19,29,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000513,CR0103,creator_ficticio_103,YouTube,2026-06-09T20:41:00-03:00,video,False,,,942,19,3,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000514,CR0065,creator_ficticio_065,Instagram,2026-07-09T07:21:00-03:00,carrossel,False,,,4271,253,38,40,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000515,CR0059,creator_ficticio_059,TikTok,2026-06-09T03:56:00-03:00,video,False,,,909,17,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000516,CR0056,creator_ficticio_056,YouTube,2026-07-02T12:22:00-03:00,video,False,,,961,45,6,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000517,CR0003,creator_ficticio_003,YouTube,2026-08-05T09:02:00-03:00,carrossel,True,CRM-00032,15000.0,46928,2107,268,265,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000518,CR0136,creator_ficticio_136,TikTok,2026-08-16T22:10:00-03:00,carrossel,False,,,3867,157,18,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000519,CR0114,creator_ficticio_114,YouTube,2026-06-18T22:39:00-03:00,video,True,CRM-00011,1200.0,150,2,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000520,CR0138,creator_ficticio_138,Instagram,2026-06-01T07:10:00-03:00,carrossel,False,,,795,32,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000521,CR0084,creator_ficticio_084,YouTube,2026-07-06T15:02:00-03:00,video,True,CRM-00030,3000.0,65245,2008,241,275,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000522,CR0144,creator_ficticio_144,TikTok,2026-07-16T08:30:00-03:00,video,False,,,1409,61,6,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000523,CR0012,creator_ficticio_012,Instagram,2026-08-11T18:39:00-03:00,video,False,,,9686,165,19,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000524,CR0053,creator_ficticio_053,YouTube,2026-08-29T09:58:00-03:00,video,False,,,17746,1023,128,102,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000525,CR0085,creator_ficticio_085,YouTube,2026-08-13T00:52:00-03:00,video,False,,,106,16,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000526,CR0072,creator_ficticio_072,YouTube,2026-07-20T07:37:00-03:00,video,False,,,74994,5514,701,670,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000527,CR0000,creator_ficticio_000,Instagram,2026-06-20T03:54:00-03:00,video,True,CRM-00020,15000.0,277,21,3,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000528,CR0015,creator_ficticio_015,YouTube,2026-07-22T23:14:00-03:00,imagem,True,CRM-00036,1200.0,132,6,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000529,CR0067,creator_ficticio_067,YouTube,2026-06-01T00:53:00-03:00,carrossel,True,CRM-00016,3000.0,3411,463,58,38,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000530,CR0124,creator_ficticio_124,TikTok,2026-07-02T13:48:00-03:00,video,True,CRM-00032,1200.0,12810,273,27,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000531,CR0091,creator_ficticio_091,Instagram,2026-07-17T06:49:00-03:00,imagem,True,CRM-00059,15000.0,1365,113,9,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000532,CR0042,creator_ficticio_042,Instagram,2026-07-13T01:52:00-03:00,video,False,,,1623,22,7,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000533,CR0120,creator_ficticio_120,YouTube,2026-08-15T06:52:00-03:00,carrossel,True,CRM-00057,3000.0,5044,136,20,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000534,CR0133,creator_ficticio_133,YouTube,2026-07-02T05:27:00-03:00,video,False,,,351,12,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000535,CR0043,creator_ficticio_043,Instagram,2026-07-29T14:54:00-03:00,video,False,,,38,0,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000536,CR0137,creator_ficticio_137,YouTube,2026-07-10T01:18:00-03:00,video,False,,,34582,2577,327,330,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000537,CR0034,creator_ficticio_034,Instagram,2026-06-15T06:01:00-03:00,video,False,,,295,50,9,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000538,CR0086,creator_ficticio_086,YouTube,2026-06-03T02:59:00-03:00,video,False,,,440,5,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000539,CR0049,creator_ficticio_049,TikTok,2026-06-05T01:24:00-03:00,video,False,,,351262,11465,1365,1453,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000540,CR0107,creator_ficticio_107,Instagram,2026-08-17T04:29:00-03:00,video,False,,,5874,75,9,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000541,CR0008,creator_ficticio_008,Instagram,2026-06-08T21:35:00-03:00,video,False,,,100,10,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000542,CR0008,creator_ficticio_008,YouTube,2026-08-05T01:45:00-03:00,imagem,True,CRM-00009,15000.0,3294,116,11,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000543,CR0139,creator_ficticio_139,YouTube,2026-06-18T07:48:00-03:00,video,False,,,37,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000544,CR0026,creator_ficticio_026,Instagram,2026-08-03T17:37:00-03:00,imagem,True,CRM-00029,500.0,851,20,4,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000545,CR0132,creator_ficticio_132,TikTok,2026-07-06T10:23:00-03:00,imagem,False,,,1663,55,8,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000546,CR0100,creator_ficticio_100,TikTok,2026-07-29T09:39:00-03:00,video,False,,,188,16,3,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000547,CR0090,creator_ficticio_090,YouTube,2026-08-25T08:01:00-03:00,video,False,,,11132,592,75,65,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000548,CR0108,creator_ficticio_108,TikTok,2026-08-23T10:42:00-03:00,video,True,CRM-00040,3000.0,349,9,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000549,CR0011,creator_ficticio_011,Instagram,2026-08-04T15:27:00-03:00,video,False,,,5389,326,43,49,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000550,CR0007,creator_ficticio_007,Instagram,2026-07-21T14:10:00-03:00,video,False,,,23088,1362,148,162,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000551,CR0012,creator_ficticio_012,TikTok,2026-07-31T12:12:00-03:00,carrossel,True,CRM-00008,3000.0,1580,82,17,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000552,CR0003,creator_ficticio_003,TikTok,2026-08-25T04:21:00-03:00,imagem,False,,,27078,329,32,46,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000553,CR0139,creator_ficticio_139,TikTok,2026-07-15T08:31:00-03:00,carrossel,False,,,19,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000554,CR0067,creator_ficticio_067,YouTube,2026-06-28T15:19:00-03:00,carrossel,False,,,34980,350,44,43,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000555,CR0018,creator_ficticio_018,TikTok,2026-07-17T13:27:00-03:00,carrossel,False,,,345,11,4,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000556,CR0047,creator_ficticio_047,TikTok,2026-08-17T11:18:00-03:00,imagem,False,,,187,17,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000557,CR0021,creator_ficticio_021,YouTube,2026-08-29T04:11:00-03:00,video,False,,,1053,39,4,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000558,CR0135,creator_ficticio_135,YouTube,2026-06-05T21:00:00-03:00,imagem,False,,,20183,1338,154,163,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000559,CR0117,creator_ficticio_117,TikTok,2026-08-08T07:00:00-03:00,video,True,CRM-00059,500.0,8924,630,76,86,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000560,CR0001,creator_ficticio_001,YouTube,2026-08-11T10:07:00-03:00,video,False,,,21554,192,20,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000561,CR0045,creator_ficticio_045,TikTok,2026-07-02T09:49:00-03:00,video,True,CRM-00048,3000.0,1822,72,9,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000562,CR0098,creator_ficticio_098,YouTube,2026-08-19T16:46:00-03:00,video,False,,,331,6,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000563,CR0061,creator_ficticio_061,YouTube,2026-06-03T04:06:00-03:00,imagem,False,,,197,11,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000564,CR0033,creator_ficticio_033,Instagram,2026-08-17T16:40:00-03:00,video,False,,,55820,4608,591,573,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000565,CR0061,creator_ficticio_061,Instagram,2026-06-25T05:48:00-03:00,video,True,CRM-00007,500.0,2436,100,11,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000566,CR0063,creator_ficticio_063,Instagram,2026-08-09T11:22:00-03:00,carrossel,False,,,4908,211,36,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000567,CR0105,creator_ficticio_105,TikTok,2026-08-13T15:03:00-03:00,video,True,CRM-00047,15000.0,6278,79,10,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000568,CR0083,creator_ficticio_083,Instagram,2026-07-14T08:58:00-03:00,video,True,CRM-00048,15000.0,1524,54,5,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000569,CR0070,creator_ficticio_070,Instagram,2026-08-04T04:49:00-03:00,carrossel,True,CRM-00012,1200.0,233,13,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000570,CR0092,creator_ficticio_092,Instagram,2026-08-02T02:39:00-03:00,carrossel,True,CRM-00035,500.0,254,12,0,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000571,CR0121,creator_ficticio_121,Instagram,2026-07-15T23:14:00-03:00,video,False,,,344,41,2,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000572,CR0013,creator_ficticio_013,TikTok,2026-08-17T15:23:00-03:00,imagem,False,,,272,12,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000573,CR0074,creator_ficticio_074,Instagram,2026-07-01T12:21:00-03:00,video,False,,,11525,353,40,34,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000574,CR0113,creator_ficticio_113,TikTok,2026-06-04T19:56:00-03:00,imagem,False,,,74,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000575,CR0043,creator_ficticio_043,Instagram,2026-08-06T15:38:00-03:00,carrossel,True,CRM-00035,3000.0,5696,487,58,66,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000576,CR0130,creator_ficticio_130,Instagram,2026-07-20T16:59:00-03:00,video,False,,,1447,39,9,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000577,CR0029,creator_ficticio_029,YouTube,2026-07-22T19:44:00-03:00,imagem,True,CRM-00031,1200.0,8958,104,10,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000578,CR0005,creator_ficticio_005,YouTube,2026-06-10T06:47:00-03:00,video,False,,,2627,19,3,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000579,CR0113,creator_ficticio_113,TikTok,2026-06-13T15:14:00-03:00,video,False,,,2328,47,2,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000580,CR0114,creator_ficticio_114,Instagram,2026-07-26T08:41:00-03:00,video,False,,,33651,465,66,64,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000581,CR0032,creator_ficticio_032,TikTok,2026-08-17T04:40:00-03:00,video,False,,,10150,937,128,112,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000582,CR0149,creator_ficticio_149,TikTok,2026-08-17T22:13:00-03:00,video,False,,,7598,348,38,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000583,CR0091,creator_ficticio_091,YouTube,2026-06-25T02:52:00-03:00,video,False,,,211,21,4,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000584,CR0005,creator_ficticio_005,TikTok,2026-06-18T13:44:00-03:00,video,False,,,3424,317,35,44,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000585,CR0090,creator_ficticio_090,TikTok,2026-06-25T08:19:00-03:00,imagem,False,,,10500,394,56,61,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000586,CR0052,creator_ficticio_052,TikTok,2026-06-10T04:36:00-03:00,video,False,,,1986,57,6,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000587,CR0144,creator_ficticio_144,YouTube,2026-08-13T09:33:00-03:00,carrossel,True,CRM-00013,500.0,213,18,3,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000588,CR0041,creator_ficticio_041,TikTok,2026-08-11T08:59:00-03:00,imagem,False,,,3559,391,49,55,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000589,CR0013,creator_ficticio_013,Instagram,2026-08-24T13:16:00-03:00,video,False,,,2361,121,32,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000590,CR0131,creator_ficticio_131,Instagram,2026-08-25T12:46:00-03:00,carrossel,True,CRM-00055,3000.0,326,3,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000591,CR0031,creator_ficticio_031,YouTube,2026-08-03T17:48:00-03:00,video,False,,,90555,2733,368,345,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000592,CR0049,creator_ficticio_049,TikTok,2026-07-18T10:22:00-03:00,imagem,False,,,231595,30407,3906,3819,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000593,CR0099,creator_ficticio_099,Instagram,2026-08-06T09:37:00-03:00,video,True,CRM-00006,1200.0,93,5,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000594,CR0049,creator_ficticio_049,Instagram,2026-07-06T08:10:00-03:00,video,True,CRM-00034,15000.0,72776,5297,644,638,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000595,CR0049,creator_ficticio_049,Instagram,2026-06-07T17:59:00-03:00,carrossel,True,CRM-00000,1200.0,167058,9084,1154,1160,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000596,CR0074,creator_ficticio_074,TikTok,2026-07-07T12:48:00-03:00,video,False,,,48927,3482,445,422,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000597,CR0019,creator_ficticio_019,Instagram,2026-07-07T10:58:00-03:00,imagem,True,CRM-00012,15000.0,272,5,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000598,CR0081,creator_ficticio_081,Instagram,2026-07-03T00:47:00-03:00,carrossel,False,,,189,12,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000599,CR0134,creator_ficticio_134,Instagram,2026-07-25T07:16:00-03:00,video,False,,,840,61,10,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000600,CR0148,creator_ficticio_148,Instagram,2026-08-01T15:27:00-03:00,video,False,,,49607,401,62,44,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000601,CR0109,creator_ficticio_109,YouTube,2026-06-02T12:58:00-03:00,imagem,True,CRM-00044,15000.0,81127,7881,959,1011,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000602,CR0089,creator_ficticio_089,TikTok,2026-08-06T18:01:00-03:00,imagem,True,CRM-00018,3000.0,28532,1338,170,158,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000603,CR0033,creator_ficticio_033,YouTube,2026-08-29T09:06:00-03:00,video,False,,,186772,3461,453,459,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000604,CR0130,creator_ficticio_130,YouTube,2026-08-25T02:09:00-03:00,video,False,,,150,14,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000605,CR0014,creator_ficticio_014,TikTok,2026-07-09T00:59:00-03:00,video,False,,,23585,195,20,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000606,CR0106,creator_ficticio_106,YouTube,2026-08-06T08:26:00-03:00,carrossel,True,CRM-00054,1200.0,981,22,3,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000607,CR0126,creator_ficticio_126,TikTok,2026-07-02T22:42:00-03:00,video,False,,,2095,102,17,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000608,CR0069,creator_ficticio_069,YouTube,2026-08-19T19:15:00-03:00,imagem,False,,,4328,64,7,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000609,CR0085,creator_ficticio_085,YouTube,2026-06-22T18:07:00-03:00,video,False,,,154,9,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000610,CR0121,creator_ficticio_121,YouTube,2026-08-26T06:17:00-03:00,video,False,,,3836,195,19,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000611,CR0139,creator_ficticio_139,YouTube,2026-06-15T08:29:00-03:00,imagem,False,,,624,60,5,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000612,CR0004,creator_ficticio_004,Instagram,2026-07-27T23:08:00-03:00,video,False,,,2971,295,48,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000613,CR0077,creator_ficticio_077,Instagram,2026-06-17T12:44:00-03:00,video,True,CRM-00038,1200.0,3509,50,6,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
